Claim,Sentences,Doc_ID
10-20% of people with severe mental disorder receive no treatment in low and middle income countries.,"['[""Recent years have seen the emergence of a \'global mental health\' agenda, focused on providing evidence-based interventions for mental illnesses in low- and middle-income countries.""', '""We argue that the logic of \'treatment gaps,\' which guides much research and intervention under the rubric of global mental health, partially obscures the complex assemblages of institutions, therapeutics, knowledges, and actors framing and managing addiction (as well as other mental health issues) in any particular setting.""]', ""'In this article, we reflect on these debates, drawing on ethnographic fieldwork on the management of substance use disorders in China, Russia, and the United States.'""]",35022568
25% of patients with melanoma and an objective response to PD-1 blockade will experience a progression in their melanoma.,"[""['Immune checkpoint inhibitors have been identified as breakthrough treatment in melanoma given its dramatic response to PD-1/PD-L1 blockade.'"", ""'This review will focus on the tumor immune microenvironment, the expression of PD-1/PD-L1 and the effect of immune modulation using PD-1 or PD-L1 inhibitors in patients with head and neck, prostate, urothelial, renal, breast, gastrointestinal and lung cancers.']"", ""'While immune checkpoint inhibitors have been extensively studied in melanoma and more recently in lung cancer, little is known regarding immune checkpoint blockade in other cancers.'""]",1900152
50% of patients exposed to radiation have activated markers of myofibroblasts.,"[""'A dose-response study has been carried out on 65 patients who have received single or cumulative radiation doses of <80 Gy.'"", ""'In contrast, patients who receive higher radiation doses (>40 Gy) at their first treatment have a high probability of control.'"", ""'The results show that patients who receive a low radiation dose (<20 Gy) at their first treatment have a high probability of remaining toxic at 12 months.'""]",37912677
8% of burn patients are admitted for hospitalization and further treatment after appearing at hospital emergency wards or outpatient clinics.,"[""'After adjustment for multiple confounders, the all-cause in-hospital mortality rate increased by 21.8% for each 1% increase in RDW."", ""'The in-hospital mortality rate was 3.76 % (74 patients).'"", ""'The primary outcome was all-cause in-hospital mortality.'""]",14021596
A breast cancer patient's capacity to metabolize tamoxifen has no effect on treatment outcome.,"[""['CONTEXT The growth inhibitory effect of tamoxifen, which is used for the treatment of hormone receptor-positive breast cancer, is mediated by its metabolites, 4-hydroxytamoxifen and endoxifen.'"", ""\\n'\n 'DESIGN, SETTING, AND PATIENTS Retrospective analysis of German and US cohorts of patients treated with adjuvant tamoxifen for early stage breast cancer.'"", ""\\n'\n 'CONCLUSION Among women with breast cancer treated with tamoxifen, there was an association between CYP2D6 variation and clinical outcomes, such that the presence of 2 functional CYP2D6 alleles was associated with better clinical outcomes and the presence of nonfunctional or reduced-function alleles with worse outcomes.']""]",24341590
A country's Vaccine Alliance (GAVI) eligibility is associated with accelerated adoption of the Hub vaccine.,"[""\\n'\n 'CONCLUSIONS This study substantiates previous findings related to vaccine price and presents new evidence to suggest that GAVI eligibility is associated with accelerated decisions to adopt Hib vaccine.'"", ""'In multivariable models that control for Gross National Income, region, and burden of Hib disease, the receipt of GAVI support speeded the time to decision by a factor of 0.37 (95% CI 0.18-0.76), or 63%.'"", ""'Using the case of Haemophilus influenzae type b (Hib) vaccine, this paper endeavors to explain these delays through the analysis of country-level economic, epidemiological, programmatic and policy-related factors, as well as the role of the Global Alliance for Vaccines and Immunisation (GAVI Alliance).""]",12428497
A deficiency of folate decreases blood levels of homocysteine.,"[""'Levels of plasma homocysteine, folate and vitamin B12 were also determined.'"", ""'Methyltetrahydrofolate reductase (MTHFR) is a main regulatory enzyme in homocysteine metabolism; a common C677T mutation in the MTHFR gene results in decreased enzyme activity, and contributes to increased homocysteine levels and decreased folate levels.'"", ""'We then defined the genotype-specific threshold values of folate and vitamin B12 required to keep homocysteine levels in a normal range for individuals of each MTHFR C677T genotype.""]",42441846
A deficiency of vitamin B6 increases blood levels of homocysteine.,"[""'Levels of plasma homocysteine, folate and vitamin B12 were also determined.'"", ""['INTRODUCTION Elevated plasma total homocysteine is a major risk for coronary artery disease (CAD).'"", ""'Methyltetrahydrofolate reductase (MTHFR) is a main regulatory enzyme in homocysteine metabolism; a common C677T mutation in the MTHFR gene results in decreased enzyme activity, and contributes to increased homocysteine levels and decreased folate levels.'""]",42441846
APOE4 expression in iPSC-derived neurons results in increased tau phosphorylation.,"[""'We also found that glycogen synthase kinase 3 (GSK3) regulated amyloid-β-mediated tau phosphorylation.'"", ""'More importantly, the 3D-differentiated neuronal cells expressing FAD mutations exhibited high levels of detergent-resistant, silver-positive aggregates of phosphorylated tau in the soma and neurites, as well as filamentous tau, as detected by immunoelectron microscopy.'"", ""'Human neurons derived from Alzheimer’s disease patients have shown elevated levels of toxic amyloid-β species and phosphorylated tau but did not demonstrate amyloid-β plaques or neurofibrillary tangles.'""]",4459491
AZT given with ribavirin alleviates anemia.,"[""'Biallelic BRCA2 mutations cause Fanconi anemia subtype FA-D1 and predispose to childhood malignancies.'"", ""'We identified pathogenic mutations in PALB2 (also known as FANCN) in seven families affected with Fanconi anemia and cancer in early childhood, demonstrating that biallelic PALB2 mutations cause a new subtype of Fanconi anemia, FA-N, and, similar to biallelic BRCA2 mutations, confer a high risk of childhood cancer.']"", ""['PALB2 was recently identified as a nuclear binding partner of BRCA2.'""]",10326242
