Claim,Sentences,Doc_ID
0-dimensional biomaterials show inductive properties.,"[""'When the clpC operon was placed under the control of the isopropyl-beta-D-thiogalactopyranoside (IPTG)-inducible Pspac promoter, dramatic repression of the natural clpC promoters fused to a lacZ reporter gene was noticed after IPTG induction.'"", ""'Indeed, the negative regulator could be identified which is encoded by the first gene of the clpC operon, ctsR, containing a predicted helix-turn-helix DNA-binding motif.'"", ""'Studies with different clpC promoter fragments either fused to the reporter gene bgaB or used in gel mobility shift experiments with the purified CtsR protein revealed a possible target region where the repressor seemed to bind in vivo and in vitro.'""]",34386619
"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","[""'In conclusion, uncommon or rare genetic variants can easily create synthetic associations that are credited to common variants, and this possibility requires careful consideration in the interpretation and follow up of GWAS signals.']"", '\'We also illustrate the behavior of synthetic associations in real datasets by showing that rare causal mutations responsible for both hearing loss and sickle cell anemia create genome-wide significant synthetic associations, in the latter case extending over a 2.5-Mb interval encompassing scores of ""blocks"" of associated variants.\'', ""['Genome-wide association studies (GWAS) have now identified at least 2,000 common variants that appear associated with common diseases or related traits (http://www.genome.gov/gwastudies), hundreds of which have been convincingly replicated.'""]",14717500
"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","[""'In conclusion, uncommon or rare genetic variants can easily create synthetic associations that are credited to common variants, and this possibility requires careful consideration in the interpretation and follow up of GWAS signals.']"", '\'We also illustrate the behavior of synthetic associations in real datasets by showing that rare causal mutations responsible for both hearing loss and sickle cell anemia create genome-wide significant synthetic associations, in the latter case extending over a 2.5-Mb interval encompassing scores of ""blocks"" of associated variants.\'', ""['Genome-wide association studies (GWAS) have now identified at least 2,000 common variants that appear associated with common diseases or related traits (http://www.genome.gov/gwastudies), hundreds of which have been convincingly replicated.'""]",14717500
1/2000 in UK have abnormal PrP positivity.,"[""\\n'\n 'RESULTS Of the 32,441 appendix samples 16 were positive for abnormal PrP, indicating an overall prevalence of 493 per million population (95% confidence interval 282 to 801 per million).'"", ""\\n'\n 'CONCLUSIONS This study corroborates previous studies and suggests a high prevalence of infection with abnormal PrP, indicating vCJD carrier status in the population compared with the 177 vCJD cases to date.'"", ""'SAMPLE 32,441 archived appendix samples fixed in formalin and embedded in paraffin and tested for the presence of abnormal prion protein (PrP).""]",13734012
5% of perinatal mortality is due to low birth weight.,"[""'The perinatal mortality rate was 69 per 1000 births, the rate of stillbirth was 24 per 1000 births, and the early neonatal mortality was 46 per 1000 live births.'"", ""'The perinatal mortality rate increased notably with parity and was higher in townships having lower income per capita."", ""'Three hundred and twelve pregnancies were aborted and 240 ended in miscarriage (total 552, 15%).'""]",7662395
A deficiency of vitamin B12 increases blood levels of homocysteine.,"[""'Levels of plasma homocysteine, folate and vitamin B12 were also determined.'"", ""['INTRODUCTION Elevated plasma total homocysteine is a major risk for coronary artery disease (CAD).'"", ""'Individuals homozygous for the TT genotype had significantly elevated homocysteine levels (P<0.05).'""]",42441846
A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"[""'Individuals homozygous for alpha(+)-thalassaemia have microcytosis and an increased erythrocyte count.'"", ""\\n'\n 'CONCLUSIONS The increased erythrocyte count and microcytosis in children homozygous for alpha(+)-thalassaemia may contribute substantially to their protection against SMA.'"", ""'This model predicted that children homozygous for alpha(+)-thalassaemia lose less Hb than children of normal genotype for a reduction in erythrocyte count of >1.1 x 10(12)/l as a result of the reduced mean cell Hb in homozygous alpha(+)-thalassaemia.'""]",18174210
A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"[""'Individuals homozygous for alpha(+)-thalassaemia have microcytosis and an increased erythrocyte count.'"", ""\\n'\n 'CONCLUSIONS The increased erythrocyte count and microcytosis in children homozygous for alpha(+)-thalassaemia may contribute substantially to their protection against SMA.'"", ""'This model predicted that children homozygous for alpha(+)-thalassaemia lose less Hb than children of normal genotype for a reduction in erythrocyte count of >1.1 x 10(12)/l as a result of the reduced mean cell Hb in homozygous alpha(+)-thalassaemia.'""]",18174210
"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","[""'This association is evident among children with asymptomatic P. falciparum infection at the time the cell counts are measured (Hazard ratio (HR)  =  2.7 (95% CI 1.42, 5.01, P  =  0.002) but not in those without detectable parasitaemia (HR  =  1.0 (95% CI 0.74, 1.42, P  =  0.9)."", ""'Young children bear the brunt of the disease and though older children and adults suffer relatively fewer clinical attacks, they remain susceptible to asymptomatic P. falciparum infection.'"", ""\\n'\n 'METHODS AND FINDINGS Here we investigate whether full differential blood counts can predict susceptibility to clinical malaria among Kenyan children sampled at five annual cross-sectional surveys.'""]",13959707
ADAR1 binds to Dicer to cleave pre-miRNA.,"[""'We find that purified Dicer-2 can efficiently cleave pre-miRNA, but that inorganic phosphate and the Dicer-2 partner protein R2D2 inhibit pre-miRNA cleavage.'"", ""'We show that Dicer-2 is a dsRNA-stimulated ATPase that hydrolyzes ATP to ADP; ATP hydrolysis is required for Dicer-2 to process long dsRNA, but not pre-miRNA.'"", ""'Dicer-2 contains C-terminal RNase III domains that mediate RNA cleavage and an N-terminal helicase motif, whose function is unclear.'""]",5702790
