Claim,Predicted label,Justification,sentences,True label
Is there any relationship between histone ubiquitylation and splicing?,Yes,"Recent studies have revealed that histone ubiquitylation, particularly of histones H2A and H2B, plays a significant role in the regulation of splicing. Ubiquitin, a key regulator of cellular processes, has been found to have a direct role in the dynamics of splicing complexes. The results suggest a previously unknown ubiquitin-dependent mechanism for controlling the pre-mRNA splicing pathway. Furthermore, H2B ubiquitylation has been shown to stimulate the recruitment of early splicing factors, such as U1 and U2 snRNPs, onto nascent RNAs. The study also proposes that splicing regulators may actively modulate chromatin structure when recruited to their target RNA sequences cotranscriptionally. These findings suggest a strong regulatory link between histone ubiquitylation and splicing.","recent studies have provided strong evidence for a regulatory link among chromatin structure, histone modification, and splicing regulation.  ubiquitin regulates many cellular processes, but its potential roles during splicing are unknown.  here we show that splicing regulator hu proteins can induce local histone hyperacetylation by association with their target sequences on the pre-mrna surrounding alternative exons of two different genes.  we have developed a new strategy that reveals a direct role for ubiquitin in the dynamics of splicing complexes.  these results suggest that histone modifications impact splicing of distinct subsets of genes using distinct pathways.  these results reveal a previously unknown ubiquitin-dependent mechanism for controlling the pre-mrna splicing pathway.  we investigated whether a causal relationship exists between splicing and chromatin modification by asking whether splice-site mutations affect the methylation of histone h3k36.  furthermore, semi-quantitative mass spectrometry on purified nuclear mrnps and chromatin immunoprecipitation analysis on intron-containing genes indicated that h2b ubiquitylation, but not set1-, set2- or dot1-dependent h3 methylation, stimulates recruitment of the early splicing factors, namely u1 and u2 snrnps, onto nascent rnas.  ubiquitination of histones provides an important mechanism regulating chromatin remodeling and gene expression.  a ubiquitin mutant (i44a) that can enter the conjugation pathway but is compromised in downstream functions diminishes splicing activity by reducing the levels of the u4/u6-u5 small nuclear ribonucleoprotein (snrnp).  histone ubiquitylation has been speculated to directly influence the structure and dynamics of nucleosomes.  with the aid of the recently developed ubiquitinated histone-specific antibodies, an intriguing link between histone ubiquitination and cancer development has been established.  these results suggest that the cotranscriptional splicing apparatus influences establishment of normal patterns of histone modification.  commitment to splicing occurs co-transcriptionally, but a major unanswered question is the extent to which various modifications of chromatin, the template for transcription in vivo, contribute to the regulation of splicing.  post-translational modifications (e.g., ubiquitylation) of histones play important roles in dynamic regulation of chromatin.  we propose that splicing regulators may actively modulate chromatin structure when recruited to their target rna sequences cotranscriptionally.  our analysis in three cell lines shows that, while both genomic and chromatin features can predict splicing to varying degrees, genomic features are the primary drivers of splicing, and the predictive power of chromatin features can largely be explained by their correlation with genomic features; chromatin features do not yield substantial independent contribution to splicing predictability.  histone ubiquitination predominately targets histones h2a and h2b.  we here show that ubr2 localizes to meiotic chromatin regions, including unsynapsed axial elements linked to chromatin inactivation, and mediates transcriptional silencing via the ubiquitination of histone h2a.  recent studies have revealed ubiquitin ligases involved in histone ubiquitination, yet the responsible enzymes and the function of histone ubiquitination in spermatogenesis remain unclear. ||| ",Yes
Is ospemifene effective for treatment of dyspareunia?,Yes,"Ospemifene, a third-generation selective estrogen receptor modulator, has been shown to be an effective treatment for dyspareunia associated with postmenopausal vulvar and vaginal atrophy. This conclusion is supported by a meta-analysis and various clinical studies, which have demonstrated that ospemifene significantly improves the structure and pH levels of the vagina, reducing dyspareunia. The medication is clinically safe and generally well-tolerated in postmenopausal patients with dyspareunia. Furthermore, phase III clinical trials have shown good efficacy in terms of improvement of objective and subjective signs and measures of genitourinary syndrome of menopause in postmenopausal women.","ospemifene 60 mg daily for 20 weeks showed improvement in physical examination findings in this prospective study of menopausal women with dyspareunia, as documented on vulvoscopic photography.  this meta-analysis indicates that ospemifene to be an effective and safe treatment for dyspareunia associated with postmenopausal vulvar and vaginal atrophy.  ospemifene-a third-generation selective estrogen receptor modulator approved by the food and drug administration in 2013-is an oral medication for the treatment of dyspareunia.  ospemifene is clinically safe and generally well tolerated in postmenopausal patients with dyspareunia, a symptom of vva.  ospemifene, an oral selective estrogen receptor modulator approved for the treatment of mild to moderate dyspareunia from menopause, has been shown to moderate sexual pain and vaginal epithelial cell characteristics.  ospemifene 60 mg/d may have a protective effect on the bone health of women being treated for dyspareunia.  improvements to the vulva, vestibule, urethral meatus, and vagina in women treated with ospemifene for moderate to severe dyspareunia: a prospective vulvoscopic pilot study.  ospemifene is a tissue-selective estrogen agonist/antagonist that was recently approved for the treatment of dyspareunia associated with vulvar and vaginal atrophy, which occurs in up to approximately 50% of postmenopausal women.  ospemifene is a new oral estrogen receptor agonist/antagonist with tissue-selective effects approved for the treatment of moderate to severe dyspareunia, a symptom of postmenopausal vulvar and vaginal atrophy (vva).  ospemifene is a nonestrogen tissue-selective estrogen agonist/antagonist approved to treat moderate to severe dyspareunia due to vulvar and vaginal atrophy in postmenopausal women.  in postmenopausal women with vulvovaginal atrophy, ospemifene significantly improves the structure and ph levels of the vagina, reducing dyspareunia.  ospemifene is an estrogen-receptor agonist/antagonist (also known as a selective estrogen-receptor modulator) that is fda approved for the treatment of moderate-to-severe dyspareunia, a symptom of vulvovaginal atrophy, due to menopause.  ospemifene (osp) is a novel selective estrogen-receptor modulator (serm) accepted for the treatment of dyspareunia, a symptom of postmenopausal vulvovaginal atrophy.  this review first discusses the rationale for developing ospemifene, including its mechanism of action, and then focuses on the clinical development of ospemifene for the treatment of dyspareunia associated with vulvar and vaginal atrophy.  to evaluate the tolerability and safety of ospemifene in treating dyspareunia associated with postmenopausal vulvo- vaginal atrophy (vva).  to examine the long-term safety of oral ospemifene, a non-estrogen tissue-selective estrogen agonist/antagonist, for the treatment of moderate to severe dyspareunia, a symptom of vulvar and vaginal atrophy (vva) due to menopause.  ospemifene (osphena, shionogi inc, florham, nj, usa) is an estrogen agonist and antagonist approved by the u.s. federal drug administration for the treatment of ""moderate to severe dyspareunia, a symptom of vulvar and vaginal atrophy, due to menopause.""  in conclusion, ospemifene is a serm with a unique estrogen agonist/antagonist tissue profile that was recently approved in the us for the treatment of dyspareunia associated with vulvar and vaginal atrophy in postmenopausal women.  ospemifene is efficacious for improving vaginal dryness or dyspareunia as the patient-identified most bothersome symptom, and phase iii clinical trials (4648 patients) have shown good efficacy in terms of improvement of objective and subjective signs and measures of gsm in postmenopausal women.  ospemifene is a selective estrogen receptor modulator (serm), or estrogen receptor agonist/antagonist, that was recently approved by the us food and drug administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. ||| ",Yes
Does oncogene-induced DNA replication stress inhibit genomic instability?,No,"Oncogene-induced DNA replication stress does not inhibit genomic instability. Instead, it is a significant contributor to genomic instability in cancer. Activated oncogenes, such as cyclin e1 and cdc25a, induce replication stress by driving cell proliferation with insufficient nucleotide levels. This replication stress leads to the formation of single-stranded DNA gaps, which reduce cell fitness and promote genome instability. The precise nature of oncogene-induced replicative stress remains poorly understood, but it is clear that it plays a crucial role in the early stages of cancer development. The replication stress response, which is activated by DNA damage and replication obstacles, as well as oncogenes, serves as an anticancer barrier. However, the mechanisms by which neoplastic cells tolerate oncogene-induced DNA replication stress are not well understood. Exogenously supplied nucleosides can rescue replication stress and DNA damage, and decrease oncogene-induced transformation, but the extent of replication stress affects the probability of neoplastic transformation.","here, we review our current understanding of replication initiation and its regulation, describe mechanisms by which activated oncogenes might interfere with these processes and discuss how replicative stress might contribute to the genomic instability seen in cancers.  oncogene-induced replication stress, for instance as a result of cyclin e1 overexpression, causes genomic instability and has been linked to tumorigenesis.  oncogene-induced dna replication stress activates the dna damage response (ddr), a crucial anticancer barrier.  dna replication stress promotes genome instability in cancer.  here, we identify that oncogene expression, similar to other replication stress-inducing agents, induces single-stranded dna (ssdna) gaps that reduce cell fitness.  activated oncogenes promote replicative stress, inducing a dna damage response (ddr) early in tumorigenesis.  one mechanism by which oncogene expression induces replication stress is to drive cell proliferation with insufficient nucleotide levels.  the mechanisms by which neoplastic cells tolerate oncogene-induced dna replication stress are poorly understood.  we modeled oncogene-induced replication stress using inducible expression of cyclin e1 or cdc25a in non-transformed rpe-1 cells, either in a tp53 wild-type or tp53-mutant background.  chromosomal instability in early cancer stages is caused by replication stress.  chromosomal instability in early cancer stages is caused by stress on dna replication.  despite its potential importance in early cancer development, the precise nature of oncogene-induced replicative stress remains poorly understood.  we propose that nucleolytic processing of unusual replication intermediates mediates oncogene-induced genotoxicity and that limiting such processing to mitosis is a central anti-tumorigenic function of the dna damage checkpoints.  the replication stress response, which serves as an anticancer barrier, is activated not only by dna damage and replication obstacles but also oncogenes, thus obscuring how cancer evolves.  exogenously supplied nucleosides rescued the replication stress and dna damage and dramatically decreased oncogene-induced transformation.  here, we investigated whether replication stress can be modulated by both genetic and non-genetic factors and whether the extent of replication stress affects the probability of neoplastic transformation.  oncogene-induced dna damage elicits genomic instability in epithelial cancer cells, but apoptosis is blocked through inactivation of the tumor suppressor p53.  folate deficiency significantly enhances oncogene-induced replication stress, leading to increased dna damage and tumorigenicity in vitro.  single cell sequencing revealed that replication stress and mitotic defects upon cyclin e1 or cdc25a overexpression resulted in genomic instability.  replication stress, a major cause of genome instability in cycling cells, is mainly prevented by the atr-dependent replication stress response pathway in somatic cells. ||| ",No
Is there an association between bruxism and reflux,Yes,"Recent studies have identified strong associations among bruxism, gastroesophageal reflux disease (GERD), and tooth wear. GERD has been identified as a risk factor for bruxism after adjustment for other variables. Rhythmic masticatory muscle activity, including sleep bruxism (SB), can be induced in healthy individuals by experimental esophageal acidification, which plays a significant role in the pathogenesis of GERD. Furthermore, sleep bruxism is prevalent in GERD patients, and GERD is highly associated with SB. These findings suggest that there is a significant association between bruxism and reflux.","recent advances have clarified the relationship between gastroesophageal reflux and sleep bruxism (sb).  the pathophysiological processes of tooth wear may be complicated by the relationship between bruxism and gastroesophageal reflux disease (gerd).  bruxism with reflux symptoms for extensive time-periods was associated with severe tooth wear for the whole dentition (odds ratio, 4.70, 95% confidence interval, 2.04⁻10.83).  there seems to be an association between bruxism, respiratory problems, and dental caries in children.  the aim of the present study was to determine whether there is an association between respiratory problems and dental caries in children who exhibit the habit of bruxism.  a statistically significant association was found between respiratory problems and dental caries among the children with bruxism.  in conclusion, strong associations were identified among bruxism, gerd, and tooth wear.  after adjustment, gerd was identified as a risk factor of bruxism.  background reflux disease is a common gastrointestinal problem.  rhythmic masticatory muscle activity, including sleep bruxism (sb), can be induced in healthy individuals by experimental esophageal acidification, which plays an important role in the pathogenesis of gastroesophageal reflux disease (gerd).  successful treatment of sleep-related respiratory effort may lead to improved or resolution of bruxism in cases where such a causal relationship does exist.  support to the existence of an association between bruxism and psychosocial disorders has been provided.  sleep bruxism is prevalent in gerd patients, and gerd is highly associated with sb.  the objective of this study was to evaluate the associations among bruxism, gerd, and tooth wear.  the association between reflux disease and gastritis pattern is controversial.  current proposed causes of bruxism appear to be a combination of genetic and environmental (g×e) factors, with epigenetics providing a robust framework for investigating g×e interactions, and their involvement in bruxism makes it a suitable candidate for epigenetic research.  the aim of this case-control study was to assess the existence of an association between bruxism and psychosocial disorders in adolescents., participants were chosen among 114, 12-14 year old students (girls).  bruxism is often indicated as a risk factor for the occurrence of temporomandibular disorders (tmd).  bruxism is highly prevalent and defined as abnormal habitual mouth activity including clenching of the teeth and increased jaw muscle activity.  gastro-esophageal reflux is considered a major culprit in the pathogenesis of barrett's esophagus (be). ||| ",Yes
Does triiodothyronine (T3) has cardiac angiogenic effects?,Yes,"The provided context does not explicitly discuss the angiogenic effects of triiodothyronine (T3) on the cardiac system. The information presented primarily focuses on the direct cardiac effects of T3, including its role in increasing cardiac contractility, improving left ventricular performance, and regulating cardiac contractility. The mechanisms by which T3 exerts these effects are also discussed, such as the induction of endothelial nitric oxide synthase via PI3K/Akt non-genomic signaling and the reduction of calcium response in vascular smooth muscle cells. However, the specific question of whether T3 has cardiac angiogenic effects is not addressed. Further studies are needed to determine the potential angiogenic effects of T3 on the cardiac system.","the direct cardiac effect occurs through triiodothyronine (t3)-mediated synthesis of specific proteins.  recent studies have suggested that acute administration of 3, 5, 3' triiodo-l-thyronine (t3) may increase ventricular performance; however, the direct cellular effects of acute t3 administration are not understood.  3,3',5-triiodo-l-thyronine (t3), a biologically active form of thyroid hormone, increases cardiac contractility.  3,5,3'-triiodothyronine (t(3)), the active form of th, induces the activation of endothelial nitric oxide synthase via pi3k/akt non-genomic signaling.  administration of 3,5,3'-triiodo-l-thyronine (t3) has recently been suggested to acutely improve left ventricular performance.  thus, we investigated the effects of triiodothyronine (t3) on reperfusion injury in a langendorff-perfused rat heart model of 30 min zero-flow ischaemia and 60 min of (r) with or without t3 (40 microg/l) at r, t3-r60, n = 11 and cnt-r60, n = 10, respectively.  t3 causes arterial relaxation and reduction of systemic vascular resistance, resulting in an increase in cardiac output.  t3 gave rise to a dose-dependent increase in cardiac performance within a certain dose range.  more recent studies have suggested that t3 may increase cardiac performance acutely, independent of protein neosynthesis.  3,5,3'-triiodothyronine (t3) is essential for the growth and the regulation of metabolic functions, moreover, the growth-stimulatory effect of t3 has largely been demonstrated and the pathways via which t3 promotes cell growth have been recently investigated.  the aim of this study was to determine whether 3,5,3'-triiodothyronine (t3) can promote the proliferation of epicardial progenitor cells (epcs) and to investigate the potential underlying mechanism.  triiodothyronine regulates cardiac contractility; however, the mechanisms by which it produces its acute contractile effects remains unknown.  we evaluated its effect vs triiodothyronine (t3), on glucose-induced insulin secretion in ins-1e cells, a rat insulinoma line, and on human islets.  while triiodothyronine (t3) is usually considered to be the active form of thyroid hormone, one form of diiodothyronine (3,5-t2) exerts t3-like effects on energy consumption and lipid metabolism.  t3 reduced calcium response of vascular smooth muscle cells to ang ii by 26%.  we compared the acute effects of thyroid hormones (triiodothyronine  and thyroxine ) and of isoproterenol on the contractility of isolated rat hearts.  thus, acute t3 administration may provide a novel modality to improve left ventricular contractile function independent of the beta-adrenergic receptor system.  3,3',5-triiodo-l-thyronine (t3) improves hepatic lipid accumulation by increasing lipid catabolism but it also increases lipogenesis, which at first glance appears contradictory.  further studies are needed to identify the mechanisms underlying the acute contractile effects of t3 and to determine whether t3 will prove useful for increasing ventricular function in patients.  thus, t3 acutely stimulates cardiac contraction by mechanisms that differ from those of the more commonly used beta-adrenergic receptor agonists and phosphodiesterase inhibitors. ||| ",Yes
Does surgery for ovarian endometriomas improve fertility?,No,"The available data in the literature suggest that surgical management of endometriomas has no significant effect on IVF pregnancy rates and ovarian response to stimulation compared with no treatment. Pre-cycle removal of endometrioma may have an adverse impact on ovarian reserve, and pregnancy outcomes seem to be similar with or without surgery in patients undergoing IVF treatment. The laparoscopic excision of ovarian endometriomas appears to increase the chances of spontaneous conception, but the value of this treatment in women selected for IVF-ICSI cycles is debated. The literature data suggest that ovarian endometriomas might affect the response to ovarian stimulation and oocyte retrieval. However, it was recently questioned whether the excision of the endometrioma could decrease the function of the operated ovary and if it could affect the subsequent fertility.","in conclusion, ovarian surgery for the treatment of endometriosis reduces the ovarian outcome in ivf/icsi cycles in women >35 years old, and might also decrease pregnancy rates.  does surgical treatment of endometriomas impact on the ovarian reserve as evaluated with antral follicle count (afc)?  controversy exists regarding surgical management of endometriomas in infertile women before in vitro fertilization (ivf) because growing evidence indicates that surgery may impair the ovarian response.  the laparoscopic excision of ovarian endometriomas appears to increase the chances of spontaneous conception, but the value of this treatment in women selected for ivf-icsi cycles is debated.  to evaluate whether laparoscopic excision of endometrioma exerts a qualitative effect on ovarian function.  to investigate the effect of surgical treatment of endometrioma on pregnancy rate and ovarian response to gonadotrophin stimulation in women undergoing ivf.  findings suggest that surgical management of endometriomas before ivf therapy yields similar live birth rates as expectant management.  therefore, the aim of this study was to evaluate the effect of previous ovarian surgery for endometriosis on the ovarian response in assisted reproduction treatment cycles and its pregnancy outcome.  literature data suggest that ovarian endometriomas might affect the response to ovarian stimulation and oocyte retrieval.  to test the hypothesis that ovarian surgery for endometrioma compromises ovarian function and accelerates ovarian failure.  does the presence of ovarian endometriomas affect ovarian response to ovarian stimulation after adjusting for age and ovarian reserve markers?  collectively the available data in the literature show that surgical management of endometriomas has no significant effect on ivf pregnancy rates and ovarian response to stimulation compared with no treatment.  we aimed to assess the effect of the pre-cycle surgical removal of endometriomas on ivf outcomes in a large number of cycles in patients undergoing ivf/icsi treatment.  this review addresses: the impact of the endometrioma per se and of its surgical treatment on ovarian physiology, on the ovarian reserve, on spontaneous conception and pregnancy outcomes, and on ivf/icsi outcomes.  first-line surgery for ovarian endometriotic cysts appears associated with a better reproductive performance, that is, a mean postoperative pregnancy rate of ∼50%.  to investigate the effects of ovarian endometrioma on the number of oocytes retrieved for in vitro fertilization (ivf).  however, endometrioma surgery may be considered in the subsequent ivf cycles of patients with lower than expected ovarian response.  the objective of the present systematic review and meta-analysis was to compare surgical and expectant management of endometriomas regarding ivf outcomes.  however, it was recently questioned whether the excision of the endometrioma could decrease the function of the operated ovary and if it could affect the subsequent fertility.  pre-cyle removal of endometrioma may have an adverse impact on ovarian reserve, and pregnancy outcomes seem to be similar with or without surgery in patients undergoing ivf treatment. ||| ",Yes
Was tamoxifen tested for treatment of glioma patients?,Yes,"Tamoxifen has been tested for the treatment of glioma patients, as indicated by recent studies. The chemotherapeutic action of tamoxifen on human glioma cell lines has been determined, and high-dose tamoxifen has been shown to have cytotoxic activity against glioma cells. Tamoxifen has also been reported to inhibit the proliferation of some estrogen receptor-negative cell lines, including malignant glioma in vitro. Furthermore, tamoxifen has been investigated for its effects on cell growth and radiosensitivity in C6 glioma cells using a colony-forming assay and a tetrazolium-formazan growth rate assay. These findings suggest that tamoxifen might have a chemotherapeutic effect on temozolomide-resistant glioma through its direct action on mitochondrial complex I inhibition and could provide further evidence to support future clinical trials of tamoxifen for the treatment of glioblastoma.","recent studies have indicated that tamoxifen might have a potential chemotherapeutic effect on glioma.  in the present study, we determined the chemotherapeutic action of tamoxifen on human glioma cell lines.  it has previously been shown that high-dose tamoxifen has cytotoxic activity against glioma cells, but whether this effect is drug specific or represents a general property of serms is unknown.  high-dose tamoxifen was recently reported as a novel treatment for patients with malignant gliomas who have failed standard therapies.  the antiestrogen drug tamoxifen, which is used extensively in the treatment of breast cancer, has also been reported to inhibit the proliferation of some estrogen receptor-negative cell lines, including malignant glioma in vitro.  to explore the possible role of tamoxifen in the treatment of malignant glioma, we have investigated its effects on cell growth and radiosensitivity in c6 glioma cells using a colony-forming assay and a tetrazolium-formazan growth rate assay.  only a minority of patients with malignant gliomas respond to continuous high-dose tamoxifen (tam) treatment.  in summary, our study suggests that tamoxifen might have a chemotherapeutic effect on temozolomide-resistant glioma through its direct action on mitochondrial complex i inhibition and could provide further evidence to support future clinical trials of tamoxifen for the treatment of glioblastoma.  in this study, we demonstrate that tamoxifen and cc-8490, a novel benzopyranone with serm activity, induce glioma cell apoptosis in a dose- and time-dependent manner.  moreover, administration of tamoxifen and cc-8490 suppresses tumor growth in vivo and extends animal survival in glioma xenograft models.  these findings demonstrate for the first time that a serm other than tamoxifen can induce glioma cell apoptosis in vitro and in vivo and that the clinical efficacy of serms for the treatment of malignant gliomas could potentially be enhanced by simultaneous inhibition of the nf-kappab pathway.  tamoxifen inhibits protein kinase c (pkc) in vitro and thus may regulate glioma cell growth by modulating intracellular signal transduction.  taken together, our results demonstrate a synergistic effect of tamoxifen with radiation on intracellular damage in c6 glioma cells, which may in part be due to the inhibition of protein kinase c, suggesting that tamoxifen serves as a useful agent in combination therapy of glioma.  tamoxifen is the leading therapeutic agent in the management of breast cancer.  tamoxifen is one of the most commonly used endocrine therapeutic agents for breast cancer.  tamoxifen, a member of the selective estrogen receptor modulator (serm) family, is widely used in the treatment of estrogen receptor (er)-expressing breast cancer.  tamoxifen, a selective estrogen receptor modulator, is widely used in the chemotherapy of estrogen receptor-positive breast cancer.  tgf-beta2 plasma levels of glioblastoma patients treated with 200 mg tam/day on a continuous basis and of control patients not treated with tam were measured by using an elisa.  in contrast to breast cancer patients, the clinical response to tam in glioblastoma patients is not reflected by changes of tgf-beta2 plasma levels.  recent studies suggest that tamoxifen may be effective not only for er‑positive but also for er‑negative cancer cases. ||| ",Yes
Has proteomics been used in the study of Pick's disease?,No,"The provided context does not explicitly mention the use of proteomics in the study of Pick's disease. The focus of the text is on the immunohistochemical analysis of apoe, the regional and laminar distribution of pick bodies, the pathological profile of Pick's disease, and the coexistence of Pick's disease and Alzheimer's disease in certain cases. The use of proteomics, which involves the large-scale study of proteins, is not discussed.","what is to be understood by the term pick's disease?  to examine a possible role of apoe in pick's disease, an immunohistochemical analysis was performed utilizing a novel site-directed antibody that is specific for an amino-terminal fragment of apoe.  based on these preliminary results, we suggest that some cases of pick disease may be complicated by or involve in inflammatory process.  to evaluate the possibility of inflammatory processes occurring in pick disease pathophysiology.  after a short summary of arnold pick's biography, the history of how pick's disease (pid) was reported is presented, from its clinical symptoms to its molecular characterization.  in the present study, we analyzed the regional and laminar distribution of pick bodies in a series of 16 pick's disease cases.  frontotemporal lobe atrophy is a hallmark of pick's disease (pid), however, the underlying pathobiology of the neuronal losses is unknown.  pick disease is a progressive form of dementia characterized by personality changes, speech disturbances, inattentiveness, and occasionally extrapyramidal phenomena.  pick disease should be considered in the differential diagnosis of dementia in young adults.  the fine structure of a cortical frontal biopsy of pick's disease is described.  pick's disease (pid) is a unique subtype of frontotemporal lobar degeneration characterized pathologically by aggregates of 3-repeat tau.  we report on a patient presenting pick's disease similar to the one reported by pick in 1892, with ubiquitin-positive and tau-negative inclusions.  although several variants have been recognized, the pathological profile of pick disease includes focal frontotemporal atrophy, neuronal loss, astrocytosis, pick bodies, and pick cells.  these results suggest that the presence of neurofibrillary tangles in pick's disease may be more frequent than previously reported, and that pick's disease and alzheimer's disease may coexist in certain cases.  in addition, a few pick's disease cases also had cortical senile plaques.  this study was a retrospective analysis of patients with pick's disease evaluated at mayo clinic, rochester or jacksonville (1995-2018), and identified through an existing database.  pick's disease, a form of progressive senile dementia, is distinguished by the presence of neuronal inclusions known as pick's bodies.  the presence of truncated apoe within pick bodies suggests a broader role of apoe beyond ad and raises the question as to whether this protein contributes to pathogenesis associated with pick's disease.  pick's disease is characterized morphologically by severe atrophy of the frontal and temporal lobes and the presence in the cerebral cortex of degenerative neuronal lesions referred to as pick bodies.  many reports have described loss of neurons in the substantia nigra in pick's disease (pid). ||| ",Yes
Does prolactinoma increase osteoporosis risk?,Yes,"The evidence suggests that individuals with prolactinoma are at an increased risk for osteoporosis. Hyperprolactinemia, or elevated prolactin levels, caused by prolactinoma has been linked with osteoporosis and osteopenia. The duration of the disease and hypogonadism are significant risk factors for bone loss in prolactinoma. Prolactin receptors in osteoblasts suggest a possible direct effect of prolactin on bone. The presence of decreased bone mineral content in hyperprolactinemic patients also supports this hypothesis. Antipsychotic agents that increase circulating serum prolactin levels can potentially lead to osteoporosis and increased risk of bone fracture. The increased prevalence of radiological vertebral fractures in men with prolactin-secreting adenoma further supports the association between prolactinoma and osteoporosis risk.","humans with prolactinoma are at risk for osteoporosis.  raised prolactin levels have been linked with osteoporosis.  there is evidence that prolactin (prl) excess plays a role in the etiology of osteoporosis associated with human prolactinoma.  patients with prolactinoma seem to be at high risk for osteopenia.  osteopenia and osteoporosis because of hyperprolactinaemia caused by prolactinoma may be followed by an increased risk of fracture.  in the premenopausal women, patients with prolactinoma or craniopharyngioma are often accompanied with osteopenia or osteoporosis, and disease duration and hypogonadism are the risk factors of bone loss in prolactinoma.  univariate and multivariate regression analysis indicated that the bone loss in prolactinomas was significantly correlated to disease duration and hypogonadism.  prolactin elevation has been proposed as a risk factor for low bone density and potentially osteoporosis in patients on long-term treatment with prolactin-elevating antipsychotics.  hyperprolactinaemia caused by prolactinoma in women influences bone metabolism unfavourably, more by the impact on the activity of bone turnover markers than on bmd.  levels of prolactin, markers of bone metabolism, and risk factors for osteoporosis were measured.  hyperprolactinaemia may be associated with hidden longer-term consequences, such as osteoporosis, bone fractures, pituitary tumours and breast cancer.  an increased prevalence of radiological vertebral fractures was recently observed in women with prolactin (prl)-secreting adenoma, whereas it is unknown whether this observation may reflect a more general increased risk of fractures in this disease and whether the prevalence of fractures in males is affected by gonadal status.  this may have important implications for prolactin monitoring or the periodic assessment of osteoporosis-related outcomes in patients requiring extended treatment.  although its osteopenic effect has long been explained as hyperprolactinemia-induced hypogonadism, identified prolactin (prl) receptors in osteoblasts suggested a possible direct action of prl on bone.  prolactin (prl) has been reported to be associated with increased bone turnover, and increased bone turnover is also a feature of skeletal fluorosis (sf).  therefore, the present data indicate that the osteoporosis of hyperprolactinemia is likely due to prl-induced hypogonadism, rather than a direct effect of prl on calcium homeostatis.  antipsychotic agents can increase circulating serum prolactin levels, potentially leading to osteoporosis and increased risk of bone fracture.  the presence of decreased bone mineral content in hyperprolactinemic patients suggests that prl may have a direct effect on bone and may be another indication for early treatment of prl-secreting pituitary tumors.  however, the presence of prolactin receptor in human osteosarcoma cell line and primary bone cell culture from mouse calvariae supported the hypothesis of a direct prolactin (prl) action on bone cells.  hyperprolactinemia is associated with high prevalence of radiological vertebral fractures in men with prl-secreting adenoma. ||| ",Yes
Does BNP increase after intensive exercise in athletes?,Yes,"The context indicates that BNP levels increase after intensive exercise in athletes. This is supported by multiple studies that have demonstrated a rise in BNP levels following prolonged and/or strenuous exercise. The increase in BNP concentrations immediately after exercise has been found to be statistically significant compared to baseline values. Additionally, healthy athletes have been shown to have increased BNP concentrations following exercise. The context also suggests that the increase in BNP levels may be due to factors such as right ventricular volume and pressure overload, which are potentially affected by exercise.","the aim of this study was to determine the effect of maximal physical activity on plasma bnp concentrations in healthy individuals within 3 hours after the short-term exercise.  based on the studies in normal subjects indicating that pro-bnp levels changes after exercise, we hypothesized that the pro-bnp might rise after the 6mwt in pah patients, potentially impacting clinical decisions.  bnp was elevated in marathoners, immediately after the race and also after 4 h. we studied the behavior of bnp in the triathlon, which is a complex sport characterized by 3 different activities (swimming, cycling, running).  the increase of bnp concentrations immediately after exercise was statistically significant (p=0.0017) compared to baseline values.  many studies have demonstrated a rise in troponin and brain natriuretic peptide (bnp) levels following prolonged and/or strenuous exercise.  exercise increased plasma anp and bnp in the two groups.  plasma nt-pro-bnp levels were measured at rest and immediately after exercise.  there appears to be a trend of pro-bnp level increasing immediately after exercise and continuing to be elevated at 1 h. pro-bnp levels then return to baseline at 2 h post 6mwt.  in 22 patients (22%) an increase in bnp ≥35pg/ml after the exercise test was observed.  we compared exercise-induced increases in bnp between healthy controls (con) and individuals with cvrf or cvd.  exercise is associated with changes in circulating b-type natriuretic peptide (bnp) and n-terminal-probnp (nt-probnp).  we sought to assess determinants of absolute (δ) and relative (δ%) exercise-induced changes in bnp and nt-probnp.  bnp (n = 418) and nt-probnp (n = 478) at rest and peak exercise were measured in patients undergoing symptom-limited cycle ergometer tests.  thus exercise increases plasma levels of bnp, and impaired left ventricular function may be a main factor in the greater increment in bnp during exercise in patients with congestive heart failure.  healthy athletes demonstrated increased b-type natriuretic peptide (bnp) concentrations following exercise, but it is unknown whether these responses are exaggerated in individuals with cardiovascular risk factors (cvrf) or disease (cvd).  plasma pro-bnp (brain natriuretic peptide) levels are often elevated in response to right ventricular (rv) volume and pressure overload, parameters potentially affected by exercise.  the aim of the study is to determine the factors that cause the release of bnp during the exercise test.  in conclusion, short-term maximal physical exercise in healthy individuals led to a fast and transient rise of plasma bnp concentrations, which remained well within normal range and far below the cut-off value for heart failure (100 pg/ml).  serum bnp concentrations were measured in 191 participants (60±12yrs) of the nijmegen marches before (baseline) and immediately after 4 consecutive days of walking exercise (30-50km/day).  to investigate if the exercise-induced immune response contributes to the exercise-induced increase in brain natriuretic peptide (bnp) in healthy athletes. ||| ",Yes
